Id,SalePrice
2735,137367.6689050156
2736,139904.87723666354
2737,121461.54763246655
2738,137861.1289671108
2739,156306.2689939607
2740,135094.73780787835
2741,138645.41309465157
2742,157115.953277648
2743,153096.47505476605
2744,154033.79934639746
2745,144337.94764293171
2746,139116.13081651716
2747,145653.76167138436
2748,118009.21650610463
2749,123635.78707228386
2750,134792.43438267775
2751,129876.55162838148
2752,183191.9278764735
2753,135475.02082541495
2754,219857.9834749968
2755,133496.51105231475
2756,96020.32871776275
2757,76028.63562923472
2758,86917.07987979586
2759,145493.86496059195
2760,115532.41514003082
2761,139696.60393959735
2762,144518.3839459809
2763,180454.8873388594
2764,147819.70119707755
2765,283121.6275575344
2766,126560.11644339211
2767,82375.77156699548
2768,123031.17692030394
2769,122003.8573083358
2770,142708.8571218536
2771,111027.55578557897
2772,121269.61078457416
2773,158556.0460935841
2774,130560.49188539725
2775,101893.42169977688
2776,135360.49497216026
2777,139053.98146099976
2778,102340.8101319866
2779,112060.80939549528
2780,90936.13260449131
2781,89302.48648819851
2782,91854.80769579262
2783,86975.16036388018
2784,116065.41169699885
2785,132754.01219760175
2786,71085.0683387569
2787,115645.04593675933
2788,77612.92817735017
2789,166507.56054201783
2790,97910.11568260049
2791,105959.42696036457
2792,65489.542955332
2793,155043.72178258272
2794,102168.99603311827
2795,125177.54907125318
2796,100084.0653194429
2797,187791.6565120718
2798,92584.45906634336
2799,105688.96927430153
2800,73749.39626562173
2801,101840.92324853795
2802,132991.8144315718
2803,163440.66027269323
2804,117064.81227056425
2805,95709.59750546949
2806,87381.38050707677
2807,150327.67927012025
2808,139403.48450755206
2809,124392.34227112534
2810,122894.82111486437
2811,155669.19258583355
2812,153804.5827965305
2813,156442.6216774909
2814,154101.66336389986
2815,92345.52778675631
2816,220344.60663792858
2817,147156.2348155606
2818,134030.29383983827
2819,163360.32000735833
2820,133481.23665615747
2821,97315.53583178307
2822,180427.18346856537
2823,311787.61508950434
2824,171459.11210572717
2825,132228.46653294642
2826,135086.39069920604
2827,134362.71231157423
2828,212804.93904331594
2829,206842.55286692866
2830,236516.33176208884
2831,170321.71293057283
2832,261316.98365477636
2833,290936.06498403277
2834,226996.00626625284
2835,221571.0938406364
2836,188726.86213161424
2837,157024.5798470281
2838,148782.20737225344
2839,180594.60172074146
2840,201233.09600396533
2841,199879.59662805326
2842,231605.2612307341
2843,149364.62895533678
2844,168059.9852822891
2845,128744.64214968699
2846,202966.61386767
2847,210500.98092516576
2848,219168.2408993273
2849,200574.5957362877
2850,273361.5605628817
2851,228253.44641231146
2852,231281.1701458973
2853,239155.56912535676
2854,138852.37623882634
2855,202826.83669926625
2856,204930.5023078769
2857,184912.92664569544
2858,209835.86898911832
2859,120674.27085310986
2860,131108.92592765437
2861,121170.33136179305
2862,191505.74204702867
2863,125997.17198101203
2864,234845.6103020777
2865,137587.84084069857
2866,144445.1489352116
2867,99889.85461919232
2868,100319.32462637448
2869,101080.2489072748
2870,120595.4596984546
2871,84437.21031861583
2872,60820.92717068915
2873,95517.28389719762
2874,134009.95039310362
2875,113092.69647539062
2876,164435.92590509224
2877,137666.9813827158
2878,153697.62808965758
2879,126079.215653577
2880,90320.573494904
2881,133073.5594586943
2882,156848.32404608082
2883,183999.09671366922
2884,181481.08362322854
2885,180405.15592718148
2886,217425.95958818583
2887,90366.68267794148
2888,133535.78205412836
2889,61954.92726372723
2890,80989.99798500972
2891,129680.43874752152
2892,59497.71822683625
2893,85881.24928978174
2894,68972.96451624588
2895,294384.3560464785
2896,250516.56646301498
2897,198178.50918817363
2898,152049.89854719338
2899,198847.4258554405
2900,157682.21948982019
2901,196123.19138744863
2902,187623.55775906987
2903,323312.1547399216
2904,357540.3164078839
2905,87162.95953199979
2906,201471.8219732509
2907,116223.78585165642
2908,128142.78352353575
2909,148824.87843040843
2910,85182.92157549168
2911,86570.73508245977
2912,149575.69704126343
2913,85643.1200034395
2914,88582.00143887867
2915,95831.89651449026
2916,87069.14166444774
2917,168595.7500768513
2918,127728.13493919907
2919,221708.48356926546
